Name,Split
use_apple,Train
use_banana,Train
use_binoculars,Train
use_bowl,Train
use_camera,Train
use_cell_phone,Train
use_cup,Train 
use_door_knob,Train
use_eyeglasses,Train
use_flashlight,Train
use_flute,Train
use_hammer,Train
use_hand,Train
use_headphones,Train
use_knife,Train
use_light_bulb,Train
use_mouse,Train
use_mug,Train
use_pan,Train
use_ps_controller,Train
use_scissors,Train
use_stapler,Train
use_toothbrush,Train
use_utah_teapot,Train
use_water_bottle,Train
use_wine_glass,Train
